6.07649e-005	1	-6.07649e-005	0	0.00364547
0.00370624	0.999993	-0.00370623	0	0.0120645
0.0157707	0.999876	-0.0157701	2.77588e-015	0.0120645
0.0278352	0.999613	-0.0278316	5.55328e-015	0.0120645
0.0398997	0.999204	-0.0398891	8.33329e-015	0.0120645
0.0519641	0.99865	-0.0519407	1.12284e-014	0.0120645
0.0640286	0.997951	-0.0639848	1.40175e-014	0.0120645
0.0760931	0.997106	-0.0760196	1.6813e-014	0.0120645
0.0881575	0.996117	-0.0880434	1.96161e-014	0.0120645
0.100222	0.994982	-0.100054	2.2428e-014	0.0120645
0.112286	0.993702	-0.112051	2.52501e-014	0.0120645
0.124351	0.992278	-0.124031	2.80834e-014	0.0120645
0.136415	0.99071	-0.135993	3.09295e-014	0.0120645
0.14848	0.988997	-0.147935	3.36773e-014	0.0120645
0.160544	0.98714	-0.159856	3.64398e-014	0.0120645
0.172609	0.98514	-0.171753	3.92185e-014	0.0120645
0.184673	0.982996	-0.183625	4.20147e-014	0.0120645
0.196738	0.980709	-0.195471	4.49428e-014	0.0120645
0.208802	0.97828	-0.207288	4.76647e-014	0.0120645
0.220867	0.975708	-0.219075	5.05211e-014	0.0120645
0.232931	0.972994	-0.23083	5.32865e-014	0.0120645
0.244996	0.970138	-0.242552	5.60755e-014	0.0120645
0.25706	0.967142	-0.254238	5.88894e-014	0.0120645
0.269124	0.964004	-0.265888	6.173e-014	0.0120645
0.281189	0.960726	-0.277498	6.44829e-014	0.0120645
0.293253	0.957308	-0.289068	6.73806e-014	0.0120645
0.305318	0.953751	-0.300596	7.01928e-014	0.0120645
0.317382	0.950056	-0.312081	7.30367e-014	0.0120645
0.329447	0.946221	-0.32352	7.57967e-014	0.0120645
0.341511	0.94225	-0.334911	7.85905e-014	0.0120645
0.353576	0.938141	-0.346255	8.14199e-014	0.0120645
0.36564	0.933895	-0.357547	8.42865e-014	0.0120645
0.377705	0.929514	-0.368788	8.70727e-014	0.0120645
0.389769	0.924997	-0.379975	8.98984e-014	0.0120645
0.401834	0.920345	-0.391107	9.26448e-014	0.0120645
0.413898	0.91556	-0.402181	9.54329e-014	0.0120645
0.425962	0.910641	-0.413197	9.82648e-014	0.0120645
0.438027	0.90559	-0.424154	1.01142e-013	0.0120645
0.450091	0.900407	-0.435048	1.03944e-013	0.0120645
0.462156	0.895093	-0.445879	1.06794e-013	0.0120645
0.47422	0.889649	-0.456645	1.09569e-013	0.0120645
0.486285	0.884075	-0.467345	1.1252e-013	0.0120645
0.498349	0.878373	-0.477976	1.15273e-013	0.0120645
0.510414	0.872542	-0.488538	1.18079e-013	0.0120645
0.522478	0.866585	-0.499029	1.20812e-013	0.0120645
0.534543	0.860502	-0.509448	1.23602e-013	0.0120645
0.546607	0.854293	-0.519792	1.26449e-013	0.0120645
0.558672	0.84796	-0.53006	1.29227e-013	0.0120645
