0.001	1	-3.79471e-017	0.001
0.002	1	-7.26415e-017	0.001
0.003	1.00001	-1.47994e-016	0.001
0.004	1.00002	-1.67618e-016	0.001
0.005	1.00003	-1.94072e-016	0.001
0.006	1.00004	-2.03505e-016	0.001
0.007	1.00005	-1.81062e-016	0.001
0.008	1.00006	-1.14817e-016	0.001
0.009	1.00008	-1.10047e-016	0.001
0.01	1.0001	-1.78785e-016	0.001
0.011	1.00012	-1.50162e-016	0.001
0.012	1.00014	-1.43982e-016	0.001
0.013	1.00017	-5.51859e-017	0.001
0.014	1.0002	-4.58618e-017	0.001
0.015	1.00023	-4.73796e-017	0.001
0.016	1.00026	-4.91144e-017	0.001
0.017	1.00029	-6.22332e-017	0.001
0.018	1.00032	1.66967e-017	0.001
0.019	1.00036	-2.05998e-017	0.001
0.02	1.0004	-1.31026e-016	0.001
0.021	1.00044	-2.21177e-017	0.001
0.022	1.00048	6.1149e-017	0.001
0.023	1.00053	-1.8323e-017	0.001
0.024	1.00058	1.46367e-017	0.001
0.025	1.00063	-7.96346e-017	0.001
0.026	1.00068	-1.0468e-016	0.001
0.027	1.00073	-1.51138e-016	0.001
0.028	1.00078	-1.09071e-016	0.001
0.029	1.00084	-1.88597e-016	0.001
0.03	1.0009	-2.28658e-016	0.001
0.031	1.00096	-2.3744e-016	0.001
0.032	1.00102	-1.64419e-016	0.001
0.033	1.00109	-2.37169e-016	0.001
0.034	1.00116	-3.10895e-016	0.001
0.035	1.00123	-2.23725e-016	0.001
0.036	1.0013	-2.74574e-016	0.001
0.037	1.00137	-2.69262e-016	0.001
0.038	1.00145	-2.38524e-016	0.001
0.039	1.00152	-1.69515e-016	0.001
0.04	1.0016	-7.99057e-017	0.001
0.041	1.00168	9.54098e-018	0.001
0.042	1.00177	-1.95698e-017	0.001
0.043	1.00185	6.63532e-017	0.001
0.044	1.00194	7.38342e-017	0.001
0.045	1.00203	3.11166e-017	0.001
0.046	1.00212	5.38848e-017	0.001
0.047	1.00221	8.82541e-017	0.001
0.048	1.00231	1.93964e-016	0.001
0.049	1.0024	2.70942e-016	0.001
0.05	1.0025	3.17996e-016	0.001
0.051	1.0026	3.59738e-016	0.001
0.052	1.00271	4.63063e-016	0.001
0.053	1.00281	4.17852e-016	0.001
0.054	1.00292	3.98661e-016	0.001
0.055	1.00303	4.00179e-016	0.001
0.056	1.00314	4.33789e-016	0.001
0.057	1.00325	3.81964e-016	0.001
0.058	1.00337	3.95517e-016	0.001
0.059	1.00349	5.01986e-016	0.001
0.06	1.00361	5.37114e-016	0.001
