0.001	1	-0.001	0	0.0120745
0.0130745	0.999915	-0.0130741	2.8868e-015	0.0120645
0.0251389	0.999684	-0.0251363	5.66398e-015	0.0120645
0.0372034	0.999308	-0.0371948	8.55468e-015	0.0120645
0.0492679	0.998787	-0.0492479	1.1338e-014	0.0120645
0.0613323	0.99812	-0.0612939	1.41264e-014	0.0120645
0.0733968	0.997308	-0.0733309	1.70323e-014	0.0120645
0.0854613	0.99635	-0.0853573	1.98344e-014	0.0120645
0.0975257	0.995248	-0.0973712	2.26451e-014	0.0120645
0.10959	0.994001	-0.109371	2.55775e-014	0.0120645
0.121655	0.992609	-0.121355	2.84097e-014	0.0120645
0.133719	0.991073	-0.133321	3.12542e-014	0.0120645
0.145784	0.989392	-0.145268	3.40005e-014	0.0120645
0.157848	0.987568	-0.157193	3.68737e-014	0.0120645
0.169913	0.9856	-0.169096	3.96508e-014	0.0120645
0.181977	0.983488	-0.180974	4.24452e-014	0.0120645
0.194041	0.981233	-0.192826	4.52583e-014	0.0120645
0.206106	0.978835	-0.20465	4.80913e-014	0.0120645
0.21817	0.976295	-0.216444	5.09457e-014	0.0120645
0.230235	0.973613	-0.228206	5.37088e-014	0.0120645
0.242299	0.970789	-0.239935	5.66097e-014	0.0120645
0.254364	0.967824	-0.25163	5.94215e-014	0.0120645
0.266428	0.964717	-0.263287	6.21446e-014	0.0120645
0.278493	0.961471	-0.274907	6.50104e-014	0.0120645
0.290557	0.958084	-0.286486	6.77895e-014	0.0120645
0.302622	0.954558	-0.298024	7.05987e-014	0.0120645
0.314686	0.950894	-0.309518	7.34394e-014	0.0120645
0.326751	0.94709	-0.320967	7.63132e-014	0.0120645
0.338815	0.943149	-0.33237	7.91041e-014	0.0120645
0.350879	0.939071	-0.343724	8.19304e-014	0.0120645
0.362944	0.934856	-0.355028	8.4675e-014	0.0120645
0.375008	0.930505	-0.36628	8.74573e-014	0.0120645
0.387073	0.926018	-0.377479	9.02788e-014	0.0120645
0.399137	0.921397	-0.388624	9.31414e-014	0.0120645
0.411202	0.916641	-0.399711	9.5926e-014	0.0120645
0.423266	0.911752	-0.410741	9.87539e-014	0.0120645
0.435331	0.906731	-0.42171	1.01505e-013	0.0120645
0.447395	0.901577	-0.432619	1.04302e-013	0.0120645
0.45946	0.896292	-0.443464	1.07146e-013	0.0120645
0.471524	0.890877	-0.454245	1.09916e-013	0.0120645
