0.001	1	-3.79471e-017	0.0510113
0.0251418	1.00063	1.07931e-012	0.0299209
0.0424451	1.0018	1.22744e-012	0.0170966
0.0595416	1.00355	1.36802e-012	0.0153072
0.0748488	1.00562	1.44232e-012	0.0142629
0.0891118	1.00797	1.49236e-012	0.0136068
0.102719	1.01061	1.53125e-012	0.0131305
0.115849	1.01351	1.56357e-012	0.0127564
0.128606	1.01668	1.59174e-012	0.0124489
0.141054	1.0201	1.61697e-012	0.0121885
0.153243	1.02376	1.64007e-012	0.0119632
0.165206	1.02767	1.66153e-012	0.0117651
0.176971	1.03181	1.6818e-012	0.0115887
0.18856	1.03619	1.70097e-012	0.0114301
0.19999	1.04081	1.71943e-012	0.0112863
0.211276	1.04565	1.73718e-012	0.0111551
0.222431	1.05072	1.7546e-012	0.0110348
0.233466	1.05602	1.77161e-012	0.010924
0.24439	1.06155	1.78817e-012	0.0108216
0.255212	1.0673	1.80458e-012	0.0107266
0.265938	1.07328	1.82089e-012	0.0106385
0.276577	1.0795	1.83694e-012	0.0105565
0.287133	1.08594	1.85288e-012	0.0104802
0.297614	1.09261	1.86888e-012	0.0104092
0.308023	1.09952	1.88496e-012	0.0103432
0.318366	1.10667	1.90099e-012	0.0102819
0.328648	1.11406	1.91699e-012	0.0102251
0.338873	1.12169	1.93311e-012	0.0101726
0.349046	1.12957	1.94936e-012	0.0101243
0.35917	1.13769	1.96586e-012	0.0100801
0.36925	1.14608	1.98256e-012	0.01004
0.37929	1.15472	1.99959e-012	0.010004
0.389294	1.16364	2.01689e-012	0.00997211
0.399266	1.17282	2.03454e-012	0.00994439
0.409211	1.18229	2.05244e-012	0.00992097
0.419132	1.19205	2.07081e-012	0.009902
0.429034	1.2021	2.08968e-012	0.0098877
0.438921	1.21246	2.10885e-012	0.00987834
0.4488	1.22314	2.12869e-012	0.00987427
0.458674	1.23415	2.1492e-012	0.00987593
0.46855	1.2455	2.17048e-012	0.00988384
0.478434	1.25721	2.19257e-012	0.00989868
0.488332	1.2693	2.21568e-012	0.00992129
0.498254	1.28179	2.23985e-012	0.00995273
0.508206	1.29469	2.26525e-012	0.00999434
0.518201	1.30804	2.29232e-012	0.0100479
0.528249	1.32187	2.32113e-012	0.0101157
0.538364	1.33621	2.35204e-012	0.0102008
0.548565	1.35111	2.38568e-012	0.0103076
0.558873	1.36662	2.42274e-012	0.0104423
0.569315	1.38281	2.46396e-012	0.0106141
0.579929	1.39978	2.51087e-012	0.0108377
0.590767	1.41766	2.56582e-012	0.0111385
0.601905	1.43662	2.63251e-012	0.0115649
0.61347	1.45695	2.71892e-012	0.0122272
0.625697	1.47919	2.84335e-012	0.0134723
0.63917	1.50462	3.07358e-012	0.0182146
0.652725	1.5312	3.32134e-012	0.0145916
0.667316	1.56098	3.72043e-012	0.0120342
0.67935	1.58648	3.85099e-012	0.0109475
0.690298	1.61045	3.92736e-012	0.0102669
0.700565	1.63361	3.98069e-012	0.00976819
0.710333	1.65628	4.0212e-012	0.00937364
0.719707	1.67863	4.0538e-012	0.00904682
0.728753	1.70077	4.08061e-012	0.0087676
0.737521	1.72278	4.10318e-012	0.00852369
0.746045	1.7447	4.12267e-012	0.00830701
0.754352	1.76658	4.13959e-012	0.008112
0.762464	1.78845	4.15466e-012	0.00793465
0.770398	1.81034	4.16795e-012	0.00777196
0.77817	1.83226	4.17992e-012	0.00762166
0.785792	1.85423	4.19081e-012	0.00748196
0.793274	1.87627	4.2007e-012	0.00735145
0.800625	1.89838	4.20966e-012	0.00722896
0.807854	1.92058	4.2179e-012	0.00711357
0.814968	1.94288	4.22548e-012	0.00700448
0.821972	1.96529	4.23249e-012	0.00690104
0.828873	1.98781	4.23904e-012	0.00680268
0.835676	2.01044	4.24487e-012	0.00670892
0.842385	2.0332	4.25041e-012	0.00661936
0.849004	2.05609	4.25566e-012	0.00653363
0.855538	2.07912	4.26039e-012	0.00645142
0.861989	2.10229	4.26485e-012	0.00637245
0.868362	2.1256	4.26921e-012	0.00629648
0.874658	2.14905	4.27322e-012	0.00622329
0.880882	2.17266	4.27709e-012	0.00615269
0.887034	2.19642	4.28058e-012	0.0060845
0.893119	2.22034	4.28388e-012	0.00601857
0.899137	2.24442	4.28699e-012	0.00595474
0.905092	2.26867	4.28987e-012	0.00589291
0.910985	2.29308	4.29279e-012	0.00583294
0.916818	2.31765	4.29546e-012	0.00577473
0.922593	2.3424	4.29797e-012	0.00571819
0.928311	2.36733	4.3003e-012	0.00566323
0.933974	2.39243	4.30244e-012	0.00560975
0.939584	2.4177	4.30446e-012	0.00555769
0.945142	2.44316	4.30633e-012	0.00550698
0.950649	2.4688	4.30819e-012	0.00545755
0.956106	2.49463	4.3099e-012	0.00540934
0.961516	2.52064	4.3117e-012	0.00536229
0.966878	2.54684	4.31329e-012	0.00531636
0.972194	2.57323	4.31489e-012	0.00527148
0.977466	2.59981	4.31649e-012	0.00522763
0.982693	2.62659	4.3179e-012	0.00518475
0.987878	2.65356	4.31922e-012	0.00514281
0.993021	2.68073	4.32051e-012	0.00510177
0.998123	2.7081	4.32174e-012	0.00506158
1.00318	2.73568	4.32286e-012	0.00502223
1.00821	2.76345	4.32381e-012	0.00498367
1.01319	2.79143	4.32496e-012	0.00494588
1.01814	2.81962	4.32616e-012	0.00490883
1.02304	2.84801	4.32718e-012	0.0048725
1.02792	2.87661	4.32818e-012	0.00483685
1.03275	2.90543	4.32899e-012	0.00480187
1.03756	2.93446	4.32993e-012	0.00476753
1.04232	2.9637	4.3305e-012	0.00473381
1.04706	2.99316	4.33148e-012	0.0047007
1.05176	3.02283	4.33188e-012	0.00466816
1.05643	3.05273	4.33244e-012	0.00463619
1.06106	3.08285	4.33342e-012	0.00460476
1.06567	3.11319	4.3341e-012	0.00457387
1.07024	3.14375	4.33478e-012	0.00454348
1.07478	3.17454	4.3353e-012	0.0045136
1.0793	3.20555	4.33603e-012	0.00448419
1.08378	3.2368	4.33675e-012	0.00445526
1.08824	3.26827	4.33714e-012	0.00442678
1.09266	3.29998	4.33745e-012	0.00439875
1.09706	3.33192	4.338e-012	0.00437114
