1.#INF	0
998	1.37855e+007
498.5	2.7571e+007
332	4.13565e+007
248.75	5.5142e+007
198.8	6.89275e+007
165.5	8.2713e+007
141.714	9.64985e+007
123.875	1.10284e+008
110	1.2407e+008
98.9	1.37855e+008
89.8182	1.51641e+008
82.25	1.65426e+008
75.8462	1.79212e+008
70.3571	1.92997e+008
65.6	2.06783e+008
61.4375	2.20568e+008
57.7647	2.34354e+008
54.5	2.48139e+008
51.5789	2.61925e+008
48.95	2.7571e+008
46.5714	2.89496e+008
44.4091	3.03281e+008
42.4348	3.17067e+008
40.625	3.30852e+008
38.96	3.44638e+008
37.4231	3.58423e+008
36	3.72209e+008
34.6786	3.85994e+008
33.4483	3.9978e+008
32.3	4.13565e+008
31.2258	4.27351e+008
30.2188	4.41136e+008
29.2727	4.54922e+008
28.3824	4.68707e+008
27.5429	4.82493e+008
26.75	4.96278e+008
26	5.10064e+008
25.2895	5.23849e+008
24.6154	5.37635e+008
23.975	5.5142e+008
23.3659	5.65206e+008
22.7857	5.78991e+008
22.2326	5.92777e+008
21.7045	6.06562e+008
21.2	6.20348e+008
20.7174	6.34133e+008
20.2553	6.47919e+008
19.8125	6.61704e+008
19.3878	6.7549e+008
18.98	6.89275e+008
18.5882	7.03061e+008
18.2115	7.16846e+008
17.8491	7.30632e+008
17.5	7.44417e+008
17.1636	7.58203e+008
16.8393	7.71988e+008
16.5263	7.85774e+008
16.2241	7.99559e+008
15.9322	8.13345e+008
15.65	8.2713e+008
15.377	8.40916e+008
15.1129	8.54701e+008
14.8571	8.68487e+008
14.6094	8.82272e+008
14.3692	8.96058e+008
14.1364	9.09843e+008
13.9104	9.23629e+008
13.6912	9.37414e+008
13.4783	9.512e+008
13.2714	9.64985e+008
13.0704	9.78771e+008
12.875	9.92556e+008
12.6849	1.00634e+009
12.5	1.02013e+009
12.32	1.03391e+009
12.1447	1.0477e+009
11.974	1.06148e+009
11.8077	1.07527e+009
11.6456	1.08906e+009
11.4875	1.10284e+009
11.3333	1.11663e+009
11.1829	1.13041e+009
11.0361	1.1442e+009
10.8929	1.15798e+009
10.7529	1.17177e+009
10.6163	1.18555e+009
10.4828	1.19934e+009
10.3523	1.21312e+009
10.2247	1.22691e+009
10.1	1.2407e+009
9.97802	1.25448e+009
9.8587	1.26827e+009
9.74194	1.28205e+009
9.62766	1.29584e+009
9.51579	1.30962e+009
9.40625	1.32341e+009
9.29897	1.33719e+009
9.19388	1.35098e+009
9.09091	1.36477e+009
8.99	1.37855e+009
8.89109	1.39234e+009
8.79412	1.40612e+009
8.69903	1.41991e+009
8.60577	1.43369e+009
8.51429	1.44748e+009
8.42453	1.46126e+009
8.33645	1.47505e+009
8.25	1.48883e+009
8.16514	1.50262e+009
8.08182	1.51641e+009
8	1.53019e+009
7.91964	1.54398e+009
7.84071	1.55776e+009
7.76316	1.57155e+009
7.68696	1.58533e+009
7.61207	1.59912e+009
7.53846	1.6129e+009
7.4661	1.62669e+009
7.39496	1.64048e+009
7.325	1.65426e+009
7.2562	1.66805e+009
7.18852	1.68183e+009
7.12195	1.69562e+009
7.05645	1.7094e+009
6.992	1.72319e+009
6.92857	1.73697e+009
6.86614	1.75076e+009
6.80469	1.76454e+009
6.74419	1.77833e+009
6.68462	1.79212e+009
