1.#INF	0
998	21753.5
498.5	86756.2
332	194628
248.75	344997
198.8	537499
165.5	771780
141.714	1.04749e+006
123.875	1.36429e+006
110	1.72184e+006
98.9	2.11982e+006
89.8182	2.55791e+006
82.25	3.03579e+006
75.8462	3.55315e+006
70.3571	4.10971e+006
65.6	4.70515e+006
61.4375	5.33919e+006
57.7647	6.01155e+006
54.5	6.72195e+006
51.5789	7.47011e+006
48.95	8.25577e+006
46.5714	9.07867e+006
44.4091	9.93854e+006
42.4348	1.08351e+007
40.625	1.17682e+007
38.96	1.27375e+007
37.4231	1.37428e+007
36	1.47839e+007
34.6786	1.58604e+007
33.4483	1.69723e+007
32.3	1.81193e+007
31.2258	1.93011e+007
30.2188	2.05176e+007
29.2727	2.17685e+007
28.3824	2.30536e+007
27.5429	2.43727e+007
26.75	2.57257e+007
26	2.71122e+007
25.2895	2.85322e+007
24.6154	2.99855e+007
23.975	3.14718e+007
23.3659	3.29909e+007
22.7857	3.45427e+007
22.2326	3.61271e+007
21.7045	3.77437e+007
21.2	3.93925e+007
20.7174	4.10733e+007
20.2553	4.2786e+007
19.8125	4.45302e+007
19.3878	4.6306e+007
18.98	4.8113e+007
18.5882	4.99513e+007
18.2115	5.18205e+007
17.8491	5.37206e+007
17.5	5.56514e+007
17.1636	5.76128e+007
16.8393	5.96046e+007
16.5263	6.16267e+007
16.2241	6.36789e+007
15.9322	6.5761e+007
15.65	6.78731e+007
15.377	7.00148e+007
15.1129	7.21861e+007
14.8571	7.43869e+007
14.6094	7.66169e+007
14.3692	7.88762e+007
14.1364	8.11645e+007
13.9104	8.34818e+007
13.6912	8.58279e+007
13.4783	8.82026e+007
13.2714	9.0606e+007
13.0704	9.30377e+007
12.875	9.54979e+007
12.6849	9.79862e+007
12.5	1.00503e+008
12.32	1.03047e+008
12.1447	1.05619e+008
11.974	1.08219e+008
11.8077	1.10847e+008
11.6456	1.13503e+008
11.4875	1.16185e+008
11.3333	1.18895e+008
11.1829	1.21633e+008
11.0361	1.24397e+008
10.8929	1.27189e+008
10.7529	1.30007e+008
10.6163	1.32853e+008
10.4828	1.35725e+008
10.3523	1.38624e+008
10.2247	1.41549e+008
10.1	1.44501e+008
9.97802	1.47479e+008
9.8587	1.50484e+008
9.74194	1.53514e+008
9.62766	1.56571e+008
9.51579	1.59654e+008
9.40625	1.62763e+008
9.29897	1.65897e+008
9.19388	1.69058e+008
9.09091	1.72244e+008
8.99	1.75455e+008
8.89109	1.78693e+008
8.79412	1.81955e+008
8.69903	1.85243e+008
8.60577	1.88557e+008
8.51429	1.91895e+008
8.42453	1.95259e+008
8.33645	1.98648e+008
8.25	2.02061e+008
8.16514	2.055e+008
8.08182	2.08963e+008
8	2.12451e+008
7.91964	2.15964e+008
7.84071	2.19502e+008
7.76316	2.23064e+008
7.68696	2.2665e+008
7.61207	2.30261e+008
7.53846	2.33897e+008
7.4661	2.37556e+008
7.39496	2.4124e+008
7.325	2.44948e+008
7.2562	2.4868e+008
7.18852	2.52436e+008
7.12195	2.56216e+008
7.05645	2.6002e+008
6.992	2.63847e+008
6.92857	2.67699e+008
6.86614	2.71574e+008
6.80469	2.75473e+008
6.74419	2.79395e+008
6.68462	2.83341e+008
6.62595	2.8731e+008
6.56818	2.91303e+008
6.51128	2.95319e+008
6.45522	2.99358e+008
6.4	3.03421e+008
6.34559	3.07507e+008
6.29197	3.11616e+008
6.23913	3.15748e+008
6.18705	3.19903e+008
6.13571	3.24081e+008
6.08511	3.28281e+008
6.03521	3.32505e+008
5.98601	3.36752e+008
5.9375	3.41021e+008
5.88966	3.45313e+008
5.84247	3.49628e+008
5.79592	3.53965e+008
5.75	3.58325e+008
5.7047	3.62707e+008
5.66	3.67112e+008
5.61589	3.71539e+008
5.57237	3.75988e+008
5.52941	3.8046e+008
5.48701	3.84954e+008
5.44516	3.8947e+008
5.40385	3.94009e+008
5.36306	3.98569e+008
5.32278	4.03152e+008
5.28302	4.07757e+008
5.24375	4.12384e+008
5.20497	4.17032e+008
5.16667	4.21703e+008
5.12883	4.26395e+008
5.09146	4.31109e+008
5.05455	4.35845e+008
5.01807	4.40603e+008
4.98204	4.45382e+008
4.94643	4.50184e+008
4.91124	4.55006e+008
4.87647	4.5985e+008
4.84211	4.64716e+008
4.80814	4.69604e+008
4.77457	4.74512e+008
4.74138	4.79442e+008
4.70857	4.84394e+008
4.67614	4.89367e+008
4.64407	4.94361e+008
4.61236	4.99376e+008
4.58101	5.04413e+008
4.55	5.09471e+008
4.51934	5.14549e+008
4.48901	5.19649e+008
4.45902	5.24771e+008
4.42935	5.29913e+008
4.4	5.35076e+008
4.37097	5.4026e+008
4.34225	5.45465e+008
4.31383	5.50691e+008
4.28571	5.55938e+008
4.25789	5.61205e+008
4.23037	5.66493e+008
4.20313	5.71803e+008
4.17617	5.77132e+008
4.14948	5.82483e+008
4.12308	5.87854e+008
4.09694	5.93246e+008
4.07107	5.98658e+008
4.04545	6.04091e+008
4.0201	6.09545e+008
3.995	6.15019e+008
3.97015	6.20513e+008
3.94554	6.26028e+008
3.92118	6.31563e+008
3.89706	6.37119e+008
3.87317	6.42695e+008
3.84951	6.48291e+008
3.82609	6.53908e+008
3.80288	6.59545e+008
3.7799	6.65202e+008
3.75714	6.70879e+008
3.7346	6.76576e+008
3.71226	6.82294e+008
3.69014	6.88031e+008
3.66822	6.93789e+008
3.64651	6.99566e+008
3.625	7.05364e+008
3.60369	7.11182e+008
3.58257	7.17019e+008
3.56164	7.22877e+008
3.54091	7.28754e+008
3.52036	7.34652e+008
3.5	7.40569e+008
3.47982	7.46506e+008
3.45982	7.52463e+008
3.44	7.58439e+008
3.42035	7.64436e+008
3.40088	7.70452e+008
3.38158	7.76487e+008
3.36245	7.82543e+008
3.34348	7.88618e+008
3.32468	7.94712e+008
3.30603	8.00826e+008
3.28755	8.0696e+008
3.26923	8.13113e+008
3.25106	8.19286e+008
3.23305	8.25478e+008
3.21519	8.3169e+008
3.19748	8.37921e+008
3.17992	8.44172e+008
3.1625	8.50441e+008
3.14523	8.56731e+008
3.1281	8.63039e+008
3.11111	8.69367e+008
3.09426	8.75714e+008
3.07755	8.82081e+008
3.06098	8.88467e+008
3.04453	8.94871e+008
3.02823	9.01296e+008
3.01205	9.07739e+008
2.996	9.14201e+008
2.98008	9.20683e+008
2.96429	9.27183e+008
2.94862	9.33703e+008
2.93307	9.40242e+008
2.91765	9.468e+008
2.90234	9.53376e+008
2.88716	9.59972e+008
2.87209	9.66587e+008
2.85714	9.73221e+008
2.84231	9.79873e+008
2.82759	9.86545e+008
2.81298	9.93235e+008
2.79848	9.99944e+008
2.78409	1.00667e+009
2.76981	1.01342e+009
2.75564	1.02018e+009
2.74157	1.02697e+009
2.72761	1.03377e+009
2.71375	1.04059e+009
2.7	1.04744e+009
2.68635	1.05429e+009
2.67279	1.06117e+009
2.65934	1.06807e+009
2.64599	1.07498e+009
2.63273	1.08192e+009
2.61957	1.08887e+009
2.6065	1.09584e+009
2.59353	1.10283e+009
2.58065	1.10984e+009
2.56786	1.11687e+009
2.55516	1.12391e+009
2.54255	1.13097e+009
2.53004	1.13806e+009
2.51761	1.14516e+009
2.50526	1.15227e+009
2.49301	1.15941e+009
2.48084	1.16657e+009
2.46875	1.17374e+009
2.45675	1.18093e+009
2.44483	1.18814e+009
2.43299	1.19537e+009
2.42123	1.20262e+009
2.40956	1.20989e+009
2.39796	1.21717e+009
2.38644	1.22447e+009
2.375	1.23179e+009
2.36364	1.23913e+009
2.35235	1.24648e+009
2.34114	1.25386e+009
2.33	1.26125e+009
2.31894	1.26866e+009
2.30795	1.27609e+009
2.29703	1.28354e+009
2.28618	1.291e+009
2.27541	1.29848e+009
2.26471	1.30599e+009
2.25407	1.3135e+009
2.24351	1.32104e+009
2.23301	1.3286e+009
2.22258	1.33617e+009
2.21222	1.34376e+009
2.20192	1.35137e+009
2.19169	1.35899e+009
2.18153	1.36664e+009
2.17143	1.3743e+009
2.16139	1.38198e+009
2.15142	1.38968e+009
2.14151	1.39739e+009
