1.#INF	0
998	130067
498.5	367974
332	676175
248.75	1.04129e+006
198.8	1.4556e+006
165.5	1.91389e+006
141.714	2.41236e+006
123.875	2.94805e+006
110	3.51859e+006
98.9	4.12202e+006
89.8182	4.75668e+006
82.25	5.42116e+006
75.8462	6.11421e+006
70.3571	6.83475e+006
65.6	7.58181e+006
61.4375	8.35452e+006
57.7647	9.15209e+006
54.5	9.97381e+006
51.5789	1.0819e+007
48.95	1.16871e+007
46.5714	1.25776e+007
44.4091	1.34899e+007
42.4348	1.44236e+007
40.625	1.53781e+007
38.96	1.63532e+007
37.4231	1.73484e+007
36	1.83633e+007
34.6786	1.93976e+007
33.4483	2.0451e+007
32.3	2.15231e+007
31.2258	2.26137e+007
30.2188	2.37225e+007
29.2727	2.48493e+007
28.3824	2.59937e+007
27.5429	2.71555e+007
26.75	2.83345e+007
26	2.95306e+007
25.2895	3.07434e+007
24.6154	3.19727e+007
23.975	3.32185e+007
23.3659	3.44804e+007
22.7857	3.57584e+007
22.2326	3.70522e+007
21.7045	3.83616e+007
21.2	3.96866e+007
20.7174	4.1027e+007
20.2553	4.23825e+007
19.8125	4.37532e+007
19.3878	4.51387e+007
18.98	4.65391e+007
18.5882	4.79541e+007
18.2115	4.93837e+007
17.8491	5.08277e+007
17.5	5.22859e+007
17.1636	5.37584e+007
16.8393	5.52449e+007
16.5263	5.67454e+007
16.2241	5.82597e+007
15.9322	5.97878e+007
15.65	6.13296e+007
15.377	6.28849e+007
15.1129	6.44536e+007
14.8571	6.60358e+007
14.6094	6.76312e+007
14.3692	6.92398e+007
14.1364	7.08615e+007
13.9104	7.24963e+007
13.6912	7.41439e+007
13.4783	7.58045e+007
13.2714	7.74778e+007
13.0704	7.91638e+007
12.875	8.08625e+007
12.6849	8.25738e+007
12.5	8.42975e+007
12.32	8.60337e+007
12.1447	8.77822e+007
11.974	8.9543e+007
11.8077	9.1316e+007
11.6456	9.31012e+007
11.4875	9.48985e+007
11.3333	9.67079e+007
11.1829	9.85292e+007
11.0361	1.00362e+008
10.8929	1.02208e+008
10.7529	1.04065e+008
10.6163	1.05933e+008
10.4828	1.07814e+008
10.3523	1.09706e+008
10.2247	1.11609e+008
10.1	1.13525e+008
9.97802	1.15451e+008
9.8587	1.17389e+008
9.74194	1.19339e+008
9.62766	1.213e+008
9.51579	1.23272e+008
9.40625	1.25256e+008
9.29897	1.2725e+008
9.19388	1.29256e+008
9.09091	1.31273e+008
8.99	1.33301e+008
8.89109	1.35341e+008
8.79412	1.37391e+008
8.69903	1.39452e+008
8.60577	1.41524e+008
8.51429	1.43607e+008
8.42453	1.45701e+008
8.33645	1.47806e+008
8.25	1.49921e+008
8.16514	1.52047e+008
8.08182	1.54184e+008
8	1.56332e+008
7.91964	1.5849e+008
7.84071	1.60659e+008
7.76316	1.62838e+008
7.68696	1.65028e+008
7.61207	1.67229e+008
7.53846	1.6944e+008
7.4661	1.71661e+008
7.39496	1.73893e+008
7.325	1.76135e+008
7.2562	1.78388e+008
7.18852	1.80651e+008
7.12195	1.82924e+008
7.05645	1.85208e+008
6.992	1.87501e+008
6.92857	1.89805e+008
6.86614	1.9212e+008
6.80469	1.94444e+008
6.74419	1.96778e+008
6.68462	1.99123e+008
6.62595	2.01478e+008
6.56818	2.03842e+008
6.51128	2.06217e+008
6.45522	2.08602e+008
6.4	2.10997e+008
6.34559	2.13401e+008
6.29197	2.15816e+008
6.23913	2.18241e+008
6.18705	2.20675e+008
6.13571	2.23119e+008
6.08511	2.25574e+008
6.03521	2.28038e+008
5.98601	2.30511e+008
5.9375	2.32995e+008
5.88966	2.35489e+008
5.84247	2.37992e+008
5.79592	2.40505e+008
5.75	2.43027e+008
5.7047	2.45559e+008
5.66	2.48101e+008
5.61589	2.50653e+008
5.57237	2.53214e+008
5.52941	2.55785e+008
5.48701	2.58365e+008
5.44516	2.60955e+008
5.40385	2.63555e+008
5.36306	2.66164e+008
5.32278	2.68783e+008
5.28302	2.71411e+008
5.24375	2.74048e+008
5.20497	2.76695e+008
5.16667	2.79352e+008
5.12883	2.82018e+008
5.09146	2.84693e+008
5.05455	2.87378e+008
5.01807	2.90072e+008
4.98204	2.92776e+008
4.94643	2.95489e+008
4.91124	2.98211e+008
4.87647	3.00943e+008
4.84211	3.03684e+008
4.80814	3.06434e+008
4.77457	3.09193e+008
4.74138	3.11962e+008
